Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
14.340,5.08750,0.08009,1.97916,1.87238,0.40743,0.00081,0.00016,
14.341,5.08625,0.08009,0.57304,1.59034,0.40733,0.00081,0.00016,
14.342,5.08500,0.07988,3.11139,0.73607,0.40617,0.00081,0.00016,
14.343,5.08500,0.07988,3.00787,1.77374,0.40617,0.00081,0.00016,
14.344,5.08500,0.08009,3.10731,0.04320,0.40723,0.00081,0.00016,
14.345,5.08500,0.08009,3.10731,0.04320,0.40723,0.00081,0.00016,
14.346,5.08375,0.08029,2.22125,0.02119,0.40820,0.00081,0.00016,
14.347,5.08625,0.07967,3.12116,0.18748,0.40521,0.00081,0.00016,
14.348,5.08625,0.07988,2.96547,0.84367,0.40627,0.00081,0.00016,
14.349,5.08500,0.07988,3.09996,0.01304,0.40617,0.00081,0.00016,
14.350,5.08625,0.07946,1.32949,1.05234,0.40414,0.00081,0.00016,
14.351,5.08500,0.07967,2.12262,1.86585,0.40511,0.00081,0.00016,
14.352,5.08625,0.08009,3.12442,0.34888,0.40733,0.00081,0.00016,
14.353,5.08625,0.07967,1.45909,1.50148,0.40521,0.00081,0.00016,
14.354,5.08750,0.07967,3.10812,0.04646,0.40531,0.00081,0.00016,
14.355,5.08625,0.07988,2.19679,2.69403,0.40627,0.00081,0.00016,
14.356,5.08375,0.07988,2.19679,2.69403,0.40607,0.00081,0.00016,
14.357,5.08375,0.07988,0.83062,0.99202,0.40607,0.00081,0.00016,
14.358,5.08375,0.07988,1.71504,0.14672,0.40607,0.00081,0.00016,
14.359,5.08625,0.07946,3.10321,0.03098,0.40414,0.00081,0.00016,
14.360,5.08875,0.08029,1.93675,1.81856,0.40860,0.00081,0.00016,
14.361,5.08625,0.07988,0.44832,2.43072,0.40627,0.00081,0.00016,
14.362,5.08500,0.08029,2.33617,1.15178,0.40830,0.00081,0.00016,
14.363,5.08625,0.07988,0.50864,2.83666,0.40627,0.00081,0.00016,
14.364,5.08375,0.08029,3.10239,0.02527,0.40820,0.00081,0.00016,
14.365,5.08500,0.07925,2.26770,0.60483,0.40298,0.00081,0.00016,
14.366,5.08750,0.08071,1.44034,1.94246,0.41062,0.00081,0.00016,
14.367,5.08750,0.08071,1.44034,1.94246,0.41062,0.00081,0.00016,
14.368,5.08625,0.08071,2.43556,1.24387,0.41052,0.00081,0.00016,
14.369,5.08250,0.08029,3.10314,0.03179,0.40810,0.00081,0.00016,
14.370,5.08375,0.08029,2.30270,1.89596,0.40820,0.00081,0.00016,
14.371,5.08625,0.08009,1.90655,1.35309,0.40733,0.00081,0.00016,
14.372,5.08625,0.08071,0.70344,2.77139,0.41052,0.00081,0.00016,
14.373,5.08500,0.08092,1.27484,0.79637,0.41149,0.00081,0.00016,
14.374,5.08625,0.07988,3.10477,0.04320,0.40627,0.00081,0.00016,
14.375,5.08125,0.08071,3.12841,0.27795,0.41012,0.00081,0.00016,
14.376,5.08125,0.07988,2.46735,1.17051,0.40587,0.00081,0.00016,
14.377,5.08500,0.07988,2.46735,1.17051,0.40617,0.00081,0.00016,
14.378,5.08375,0.08029,3.10233,0.01712,0.40820,0.00081,0.00016,
14.379,5.08375,0.08029,3.10233,0.01712,0.40820,0.00081,0.00016,
14.380,5.08625,0.08009,3.12591,0.18258,0.40733,0.00081,0.00016,
14.381,5.08625,0.07988,3.11857,0.02608,0.40627,0.00081,0.00016,
14.382,5.08625,0.08029,0.99279,2.96126,0.40840,0.00081,0.00016,
14.383,5.08375,0.07988,3.12835,0.40673,0.40607,0.00081,0.00016,
14.384,5.08875,0.08009,3.12917,0.17932,0.40753,0.00081,0.00016,
14.385,5.08875,0.08009,3.09901,1.27074,0.40753,0.00081,0.00016,
14.386,5.08375,0.08009,3.12917,0.46624,0.40713,0.00081,0.00016,
14.387,5.08750,0.08071,3.12754,0.51025,0.41062,0.00081,0.00016,
14.389,5.08375,0.07946,2.94333,0.90965,0.40394,0.00081,0.00016,
14.389,5.08625,0.08029,3.11531,0.08803,0.40840,0.00081,0.00016,
14.390,5.08250,0.08009,3.11531,0.08803,0.40703,0.00081,0.00016,
14.391,5.08250,0.08029,3.12872,0.47758,0.40810,0.00081,0.00016,
14.392,5.08750,0.08009,3.12709,0.25509,0.40743,0.00081,0.00016,
14.393,5.08625,0.08029,3.12465,0.56886,0.40840,0.00081,0.00016,
14.394,5.08625,0.08071,3.10998,0.94701,0.41052,0.00081,0.00016,
14.395,5.08375,0.08071,3.15480,0.39934,0.41032,0.00081,0.00016,
14.396,5.08875,0.08071,2.76524,1.80437,0.41073,0.00081,0.00016,
14.397,5.08625,0.08029,1.04399,1.17439,0.40840,0.00081,0.00016,
14.398,5.08500,0.08050,0.94294,2.03909,0.40936,0.00081,0.00016,
14.399,5.08375,0.08009,3.03745,1.89810,0.40713,0.00081,0.00016,
14.400,5.08500,0.08029,3.10509,0.80194,0.40830,0.00082,0.00016,
14.401,5.08375,0.08009,3.10509,0.80194,0.40713,0.00082,0.00016,
14.402,5.08750,0.08009,1.82855,0.88331,0.40743,0.00082,0.00016,
14.403,5.08750,0.08009,3.10787,0.02608,0.40743,0.00082,0.00016,
14.404,5.08625,0.08009,2.13493,2.03389,0.40733,0.00082,0.00016,
14.405,5.08375,0.08009,2.41280,0.01304,0.40713,0.00082,0.00016,
14.406,5.08500,0.08029,2.49917,1.25162,0.40830,0.00082,0.00016,
14.407,5.08500,0.08050,3.12091,0.14667,0.40936,0.00082,0.00016,
14.408,5.08375,0.08009,1.53112,0.06437,0.40713,0.00082,0.00016,
14.409,5.08625,0.08050,3.12825,0.56144,0.40946,0.00082,0.00016,
14.410,5.08875,0.08071,2.33376,1.03569,0.41073,0.00082,0.00016,
14.411,5.08500,0.08029,2.25961,0.90449,0.40830,0.00082,0.00016,
14.412,5.08500,0.08050,2.25961,0.90449,0.40936,0.00082,0.00016,
14.413,5.08625,0.08050,3.10697,0.03095,0.40946,0.00082,0.00016,
14.414,5.08750,0.07988,0.60592,2.61344,0.40637,0.00082,0.00016,
14.415,5.08375,0.07988,2.03195,1.68990,0.40607,0.00082,0.00016,
14.416,5.08750,0.08050,1.90002,0.01547,0.40956,0.00082,0.00016,
14.417,5.08375,0.07988,3.04671,1.90328,0.40607,0.00082,0.00016,
14.418,5.08625,0.08050,1.98309,0.84291,0.40946,0.00082,0.00016,
14.419,5.08625,0.08009,2.02381,1.65651,0.40733,0.00082,0.00016,
14.420,5.08750,0.08029,2.10362,1.72166,0.40850,0.00082,0.00016,
14.421,5.08750,0.08009,2.19483,1.69234,0.40743,0.00082,0.00016,
14.422,5.08500,0.08009,2.41228,1.45454,0.40723,0.00082,0.00016,
14.423,5.08500,0.07988,2.41228,1.45454,0.40617,0.00082,0.00016,
14.424,5.08500,0.08009,1.74040,0.07493,0.40723,0.00082,0.00016,
14.425,5.08500,0.08029,0.73867,2.34877,0.40830,0.00082,0.00016,
14.426,5.08750,0.07967,3.12490,0.49679,0.40531,0.00082,0.00016,
14.427,5.08500,0.07967,2.61589,1.02942,0.40511,0.00082,0.00016,
14.428,5.08500,0.07988,1.30225,2.93922,0.40617,0.00082,0.00016,
14.429,5.08500,0.08029,2.10607,0.16614,0.40830,0.00082,0.00016,
14.430,5.08500,0.08009,1.38939,2.54504,0.40723,0.00082,0.00016,
14.431,5.08625,0.08009,2.09223,1.02535,0.40733,0.00082,0.00016,
14.432,5.08750,0.07925,2.14191,1.82021,0.40318,0.00082,0.00016,
14.433,5.08375,0.08009,3.10291,0.03502,0.40713,0.00082,0.00016,
14.434,5.08750,0.07988,3.10291,0.03502,0.40637,0.00082,0.00016,
14.435,5.08500,0.07988,2.10688,0.03176,0.40617,0.00082,0.00016,
14.436,5.08625,0.07988,2.88464,0.94146,0.40627,0.00082,0.00016,
14.437,5.08750,0.07988,2.63218,0.99440,0.40637,0.00082,0.00016,
14.438,5.08500,0.07946,1.15321,1.39753,0.40404,0.00082,0.00016,
14.439,5.08500,0.08009,2.84555,0.86083,0.40723,0.00082,0.00016,
14.440,5.08625,0.08009,0.44385,2.88953,0.40733,0.00082,0.00016,
14.441,5.08625,0.07988,2.60204,2.91315,0.40627,0.00082,0.00016,
14.442,5.08375,0.07988,2.33003,1.33319,0.40607,0.00082,0.00016,
14.443,5.08500,0.07988,3.10291,0.03421,0.40617,0.00082,0.00016,
14.444,5.08500,0.08029,1.06118,1.57344,0.40830,0.00082,0.00016,
14.445,5.08500,0.07988,1.06118,1.57344,0.40617,0.00082,0.00016,
14.446,5.08875,0.08009,2.90502,0.92192,0.40753,0.00082,0.00016,
14.447,5.08500,0.07988,2.15901,1.99043,0.40617,0.00082,0.00016,
14.448,5.08500,0.08029,1.63290,0.02280,0.40830,0.00082,0.00016,
14.449,5.08625,0.08029,2.31864,1.46839,0.40840,0.00082,0.00016,
14.450,5.08500,0.08029,0.75822,2.30398,0.40830,0.00082,0.00016,
14.451,5.08625,0.08029,3.10373,0.01466,0.40840,0.00082,0.00016,
14.452,5.08500,0.08009,2.54586,1.51074,0.40723,0.00082,0.00016,
14.453,5.08375,0.07988,3.12165,0.23781,0.40607,0.00082,0.00016,
14.454,5.08250,0.07988,2.31131,1.92853,0.40597,0.00082,0.00016,
14.455,5.08625,0.07988,0.47969,2.90420,0.40627,0.00082,0.00016,
14.456,5.08375,0.07988,0.47969,2.90420,0.40607,0.00082,0.00016,
14.457,5.08375,0.08092,1.48876,0.02932,0.41139,0.00082,0.00016,
14.458,5.08250,0.08092,1.20208,1.61744,0.41128,0.00082,0.00016,
14.459,5.08500,0.08009,2.67700,1.12960,0.40723,0.00082,0.00016,
14.460,5.08500,0.07988,2.33576,1.32669,0.40617,0.00082,0.00016,
14.461,5.08375,0.08009,2.89608,1.30552,0.40713,0.00082,0.00016,
14.462,5.08625,0.08029,0.85025,1.38940,0.40840,0.00082,0.00016,
14.463,5.08625,0.08029,3.10294,0.01792,0.40840,0.00082,0.00016,
14.464,5.08250,0.08029,0.66864,2.64116,0.40810,0.00082,0.00016,
14.465,5.08500,0.07988,0.51634,2.01813,0.40617,0.00082,0.00016,
14.466,5.08500,0.07988,0.52856,2.22174,0.40617,0.00082,0.00016,
14.467,5.08625,0.07988,0.52856,2.22174,0.40627,0.00082,0.00016,
14.468,5.08375,0.08029,1.04165,1.88703,0.40820,0.00082,0.00016,
14.469,5.08750,0.08029,3.10378,0.06027,0.40850,0.00082,0.00016,
14.470,5.08500,0.08009,2.12647,0.79732,0.40723,0.00082,0.00016,
14.471,5.08625,0.07988,3.10704,0.01547,0.40627,0.00082,0.00016,
14.472,5.08750,0.07988,1.22327,1.64107,0.40637,0.00082,0.00016,
14.473,5.08750,0.08071,3.10297,0.03909,0.41062,0.00082,0.00016,
14.474,5.08625,0.08009,2.45631,1.18743,0.40733,0.00082,0.00016,
14.475,5.08625,0.07988,2.37405,1.60116,0.40627,0.00082,0.00016,
14.476,5.08625,0.07988,2.61105,1.18499,0.40627,0.00082,0.00016,
14.477,5.08625,0.08029,1.30471,1.96033,0.40840,0.00082,0.00016,
14.478,5.08500,0.08071,1.30471,1.96033,0.41042,0.00082,0.00016,
14.479,5.08625,0.08029,2.12899,0.68252,0.40840,0.00082,0.00016,
14.480,5.08750,0.08029,0.81527,2.01660,0.40850,0.00082,0.00016,
14.481,5.08375,0.08029,2.76916,1.43833,0.40820,0.00082,0.00016,
14.482,5.08625,0.08071,1.12477,1.54258,0.41052,0.00082,0.00016,
14.483,5.08875,0.08029,3.12589,0.24841,0.40860,0.00082,0.00016,
14.484,5.08875,0.08092,2.64699,1.29254,0.41179,0.00082,0.00016,
14.485,5.08125,0.08092,2.35134,1.33001,0.41118,0.00082,0.00016,
14.486,5.08750,0.08092,2.04429,0.14579,0.41169,0.00082,0.00016,
14.487,5.08625,0.07946,1.18015,1.33653,0.40414,0.00082,0.00016,
14.489,5.08500,0.08009,1.58494,1.12477,0.40723,0.00082,0.00016,
14.489,5.08250,0.08029,1.58494,1.12477,0.40810,0.00083,0.00016,
14.490,5.08375,0.08009,1.55243,1.04419,0.40713,0.00083,0.00016,
14.491,5.08500,0.07988,1.91325,0.02281,0.40617,0.00083,0.00016,
14.492,5.08250,0.08071,1.13134,1.13948,0.41022,0.00083,0.00016,
14.493,5.08250,0.07988,1.45958,1.32763,0.40597,0.00083,0.00016,
14.494,5.08500,0.07988,2.39381,0.90246,0.40617,0.00083,0.00016,
14.495,5.08625,0.07988,2.15027,1.57117,0.40627,0.00083,0.00016,
14.496,5.08500,0.08009,1.49297,2.72205,0.40723,0.00083,0.00016,
14.497,5.08500,0.08029,2.44512,1.43352,0.40830,0.00083,0.00016,
14.498,5.08500,0.08009,2.35308,0.08308,0.40723,0.00083,0.00016,
14.499,5.08375,0.08029,2.04113,0.90654,0.40820,0.00083,0.00016,
14.500,5.08625,0.08050,2.04113,0.90654,0.40946,0.00083,0.00016,
14.501,5.08500,0.08029,2.20483,1.63062,0.40830,0.00083,0.00016,
14.502,5.08500,0.07988,1.81632,2.66421,0.40617,0.00083,0.00016,
14.503,5.08500,0.07988,2.33189,1.03685,0.40617,0.00083,0.00016,
14.504,5.08500,0.08050,0.85929,1.00997,0.40936,0.00083,0.00016,
14.505,5.08500,0.07967,0.54001,2.67154,0.40511,0.00083,0.00016,
14.506,5.08750,0.08009,2.34004,0.88210,0.40743,0.00083,0.00016,
14.507,5.08500,0.07988,2.30827,0.09692,0.40617,0.00083,0.00016,
14.508,5.08500,0.07988,2.00365,0.12543,0.40617,0.00083,0.00016,
14.509,5.08500,0.08029,1.34880,1.22255,0.40830,0.00083,0.00016,
14.510,5.08750,0.07988,1.99144,0.80146,0.40637,0.00083,0.00016,
14.511,5.08750,0.07946,1.99144,0.80146,0.40424,0.00083,0.00016,
14.512,5.08750,0.07946,1.13785,1.59641,0.40424,0.00083,0.00016,
14.513,5.08875,0.08009,3.10648,0.04317,0.40753,0.00083,0.00016,
14.514,5.08500,0.08009,3.06576,0.31195,0.40723,0.00083,0.00016,
14.515,5.08500,0.07988,2.29769,0.07819,0.40617,0.00083,0.00016,
14.516,5.08625,0.08029,1.07350,1.43677,0.40840,0.00083,0.00016,
14.517,5.08375,0.07988,0.96843,2.45244,0.40607,0.00083,0.00016,
14.518,5.08500,0.07988,2.14538,0.06516,0.40617,0.00083,0.00016,
14.519,5.08375,0.07988,1.60700,2.08836,0.40607,0.00083,0.00016,
14.520,5.08625,0.08009,0.63205,2.50050,0.40733,0.00083,0.00016,
14.521,5.08625,0.08009,3.19445,0.20688,0.40733,0.00083,0.00016,
14.522,5.08375,0.07988,3.19445,0.20688,0.40607,0.00083,0.00016,
14.523,5.08500,0.08029,1.08572,1.43351,0.40830,0.00083,0.00016,
14.524,5.08750,0.07988,2.67969,1.49541,0.40637,0.00083,0.00016,
14.525,5.08750,0.08029,0.51232,1.47587,0.40850,0.00083,0.00016,
14.526,5.08625,0.07988,2.16819,0.02036,0.40627,0.00083,0.00016,
14.527,5.08500,0.08029,0.46752,2.65037,0.40830,0.00083,0.00016,
14.528,5.08625,0.08029,0.45612,1.73895,0.40840,0.00083,0.00016,
14.529,5.08375,0.08029,0.86418,2.81979,0.40820,0.00083,0.00016,
14.530,5.08375,0.08029,1.60130,1.54021,0.40820,0.00083,0.00016,
14.531,5.08625,0.08029,3.17491,0.27041,0.40840,0.00083,0.00016,
14.532,5.08875,0.07988,1.38627,0.01873,0.40647,0.00083,0.00016,
14.533,5.08625,0.07988,1.38627,0.01873,0.40627,0.00083,0.00016,
14.534,5.08500,0.08050,1.26248,1.28039,0.40936,0.00083,0.00016,
14.535,5.08750,0.08009,1.88964,2.18286,0.40743,0.00083,0.00016,
14.536,5.08500,0.08029,0.67196,1.85136,0.40830,0.00083,0.00016,
14.537,5.08875,0.08029,3.20180,0.18326,0.40860,0.00083,0.00016,
14.538,5.08625,0.08009,2.80595,1.38628,0.40733,0.00083,0.00016,
14.539,5.08625,0.07988,2.09164,1.87824,0.40627,0.00083,0.00016,
14.540,5.08500,0.07988,2.09164,1.87824,0.40617,0.00083,0.00016,
14.541,5.08625,0.08050,1.17451,2.71554,0.40946,0.00083,0.00016,
14.542,5.08500,0.07967,2.20648,1.31949,0.40511,0.00083,0.00016,
14.543,5.08625,0.07946,3.11058,0.07331,0.40414,0.00083,0.00016,
14.544,5.08500,0.08029,1.85136,0.01710,0.40830,0.00083,0.00016,
14.545,5.08500,0.08050,1.85136,0.01710,0.40936,0.00083,0.00016,
14.546,5.08625,0.07967,2.18123,1.55407,0.40521,0.00083,0.00016,
14.547,5.08375,0.08029,0.87803,1.90593,0.40820,0.00083,0.00016,
14.548,5.08375,0.07967,2.28223,0.61413,0.40501,0.00083,0.00016,
14.549,5.08500,0.07967,2.46468,1.63552,0.40511,0.00083,0.00016,
14.550,5.08375,0.07967,0.49684,1.67950,0.40501,0.00083,0.00016,
14.551,5.08500,0.07988,0.86093,1.20627,0.40617,0.00083,0.00016,
14.552,5.08500,0.08009,1.11668,1.80412,0.40723,0.00083,0.00016,
14.553,5.08625,0.07988,1.99064,1.92792,0.40627,0.00083,0.00016,
14.554,5.08750,0.08009,0.68907,2.98759,0.40743,0.00083,0.00016,
14.555,5.08375,0.07946,2.15435,0.93912,0.40394,0.00083,0.00016,
14.556,5.08500,0.08009,2.15435,0.93912,0.40723,0.00083,0.00016,
14.557,5.08500,0.08029,3.05680,1.89859,0.40830,0.00083,0.00016,
14.558,5.08375,0.08029,2.29688,1.91814,0.40820,0.00083,0.00016,
14.559,5.08625,0.07925,2.25289,0.99531,0.40308,0.00083,0.00016,
14.560,5.08500,0.07988,2.89472,0.99450,0.40617,0.00083,0.00016,
14.561,5.08375,0.08009,2.29688,1.39116,0.40713,0.00083,0.00016,
14.562,5.08500,0.07967,1.12237,1.50600,0.40511,0.00083,0.00016,
14.563,5.08500,0.08009,1.00020,1.70392,0.40723,0.00083,0.00016,
14.564,5.08500,0.08029,2.78313,0.91061,0.40830,0.00083,0.00016,
14.565,5.08875,0.07988,1.49053,2.99083,0.40647,0.00083,0.00016,
14.566,5.08875,0.08071,1.68519,0.03177,0.41073,0.00083,0.00016,
14.567,5.08625,0.08071,1.68519,0.03177,0.41052,0.00083,0.00016,
14.568,5.08500,0.07988,2.13394,0.67602,0.40617,0.00083,0.00016,
14.569,5.08625,0.08029,1.84969,2.96879,0.40840,0.00083,0.00016,
14.570,5.08625,0.07967,1.33412,1.50109,0.40521,0.00083,0.00016,
14.571,5.08750,0.08029,2.42145,1.10199,0.40850,0.00083,0.00016,
14.572,5.08625,0.07988,2.10706,1.90833,0.40627,0.00083,0.00016,
14.573,5.08375,0.07967,2.95168,0.01140,0.40501,0.00083,0.00016,
14.574,5.08500,0.07988,1.58580,2.33023,0.40617,0.00083,0.00016,
14.575,5.08500,0.08029,2.34001,1.75928,0.40830,0.00083,0.00016,
14.576,5.08500,0.08029,1.95964,0.10018,0.40830,0.00083,0.00016,
14.577,5.08500,0.07967,0.42760,2.60064,0.40511,0.00084,0.00016,
14.578,5.08250,0.07988,0.42760,2.60064,0.40597,0.00084,0.00016,
14.579,5.08500,0.08050,3.16497,0.26470,0.40936,0.00084,0.00016,
14.580,5.08375,0.07946,3.05991,1.31942,0.40394,0.00084,0.00016,
14.581,5.08625,0.08029,2.32609,1.34059,0.40840,0.00084,0.00016,
14.582,5.08500,0.07967,1.47661,1.00422,0.40511,0.00084,0.00016,
14.583,5.08375,0.07967,2.04591,1.95144,0.40501,0.00084,0.00016,
14.584,5.08375,0.07988,1.87976,1.86592,0.40607,0.00084,0.00016,
14.585,5.08625,0.07988,0.91056,2.06302,0.40627,0.00084,0.00016,
14.586,5.08625,0.07904,1.02784,1.75841,0.40202,0.00084,0.00016,
14.587,5.08500,0.07988,2.08745,1.59308,0.40617,0.00084,0.00016,
14.589,5.08875,0.08029,1.65172,1.23634,0.40860,0.00084,0.00016,
14.589,5.08375,0.07967,1.65172,1.23634,0.40501,0.00084,0.00016,
14.590,5.08625,0.07988,2.07035,2.09478,0.40627,0.00084,0.00016,
14.591,5.08625,0.07925,0.91056,1.94737,0.40308,0.00084,0.00016,
14.592,5.08625,0.07925,2.98906,0.63365,0.40308,0.00084,0.00016,
14.593,5.08625,0.07988,1.51000,0.05783,0.40627,0.00084,0.00016,
14.594,5.08625,0.07988,0.43329,2.46210,0.40627,0.00084,0.00016,
14.595,5.08375,0.07946,1.77959,0.79898,0.40394,0.00084,0.00016,
14.596,5.08375,0.07946,1.20458,1.36259,0.40394,0.00084,0.00016,
14.597,5.08125,0.07967,0.82912,0.98061,0.40481,0.00084,0.00016,
14.598,5.08625,0.07967,2.16320,0.29239,0.40521,0.00084,0.00016,
14.599,5.08625,0.07988,2.16157,0.14009,0.40627,0.00084,0.00016,
14.600,5.08625,0.07988,2.16157,0.14009,0.40627,0.00084,0.00016,
14.601,5.08625,0.07967,2.24467,1.42939,0.40521,0.00084,0.00016,
14.602,5.08625,0.08071,2.64865,1.32025,0.41052,0.00084,0.00016,
14.603,5.08625,0.08071,1.74377,0.16697,0.41052,0.00084,0.00016,
14.604,5.08625,0.08009,2.55743,1.20948,0.40733,0.00084,0.00016,
14.605,5.08250,0.08029,1.59635,0.00489,0.40810,0.00084,0.00016,
14.606,5.08500,0.08009,1.81626,1.17853,0.40723,0.00084,0.00016,
14.607,5.08375,0.07967,1.92214,0.95618,0.40501,0.00084,0.00016,
14.608,5.08500,0.07946,0.97899,1.71119,0.40404,0.00084,0.00016,
14.609,5.08750,0.08029,1.03030,1.33573,0.40850,0.00084,0.00016,
14.610,5.08500,0.07967,1.65988,3.03389,0.40511,0.00084,0.00016,
14.611,5.08500,0.08009,1.65988,3.03389,0.40723,0.00084,0.00016,
14.612,5.08625,0.08009,1.53445,1.40577,0.40733,0.00084,0.00016,
14.613,5.08375,0.08009,1.52794,0.01466,0.40713,0.00084,0.00016,
14.614,5.08500,0.07988,1.30803,2.74149,0.40617,0.00084,0.00016,
14.615,5.08500,0.08009,1.45871,0.99283,0.40723,0.00084,0.00017,
14.616,5.08500,0.07946,0.69474,1.42369,0.40404,0.00084,0.00017,
14.617,5.08750,0.08009,1.61346,1.82848,0.40743,0.00084,0.00017,
14.618,5.08625,0.08009,2.93289,2.62339,0.40733,0.00084,0.00017,
14.619,5.08625,0.07967,3.04040,0.47728,0.40521,0.00084,0.00017,
14.620,5.08625,0.08029,2.56475,1.28360,0.40840,0.00084,0.00017,
14.621,5.08500,0.08029,2.62014,1.00586,0.40830,0.00084,0.00017,
14.622,5.08375,0.08029,2.62014,1.00586,0.40820,0.00084,0.00017,
14.623,5.08750,0.07988,1.90179,0.53592,0.40637,0.00084,0.00017,
14.624,5.08250,0.08009,1.56134,1.51003,0.40703,0.00084,0.00017,
14.625,5.08750,0.07988,0.63610,1.67618,0.40637,0.00084,0.00017,
14.626,5.08625,0.08009,1.20704,1.40659,0.40733,0.00084,0.00017,
14.627,5.08625,0.08009,1.43835,1.51654,0.40733,0.00084,0.00017,
14.628,5.08500,0.07967,2.51508,1.91889,0.40511,0.00084,0.00017,
14.629,5.08500,0.08050,0.71918,1.41799,0.40936,0.00084,0.00017,
14.630,5.08250,0.08050,1.49129,3.01354,0.40916,0.00084,0.00017,
14.631,5.08375,0.08029,1.59229,0.03421,0.40820,0.00084,0.00017,
14.632,5.08750,0.07988,1.85211,1.16551,0.40637,0.00084,0.00017,
14.633,5.08625,0.08029,1.85211,1.16551,0.40840,0.00084,0.00017,
14.634,5.08250,0.08029,1.95475,1.31294,0.40810,0.00084,0.00017,
14.635,5.08500,0.07988,3.11049,0.09285,0.40617,0.00084,0.00017,
14.636,5.08500,0.07988,1.91809,0.01629,0.40617,0.00084,0.00017,
14.637,5.08500,0.08009,2.80587,0.84380,0.40723,0.00084,0.00017,
14.638,5.08500,0.08029,1.60371,1.18914,0.40830,0.00084,0.00017,
14.639,5.08625,0.08029,0.90814,2.42551,0.40840,0.00084,0.00017,
14.640,5.08250,0.08029,1.72099,2.28542,0.40810,0.00084,0.00017,
14.641,5.08250,0.08050,3.20578,0.01710,0.40916,0.00084,0.00017,
14.642,5.08750,0.08009,2.42144,1.18588,0.40743,0.00084,0.00017,
14.643,5.08625,0.08029,1.27140,1.52389,0.40840,0.00084,0.00017,
14.644,5.08375,0.07988,1.27140,1.52389,0.40607,0.00084,0.00017,
14.645,5.08500,0.07988,2.44999,2.73099,0.40617,0.00084,0.00017,
14.646,5.08500,0.08050,2.54610,1.27142,0.40936,0.00084,0.00017,
14.647,5.08500,0.08029,2.16084,0.29973,0.40830,0.00084,0.00017,
14.648,5.08625,0.08029,1.80084,1.02137,0.40840,0.00084,0.00017,
14.649,5.08500,0.07967,1.75278,0.12788,0.40511,0.00084,0.00017,
14.650,5.08250,0.08009,2.51515,1.14762,0.40703,0.00084,0.00017,
14.651,5.08375,0.07988,3.12357,0.29810,0.40607,0.00084,0.00017,
14.652,5.08500,0.07988,1.84482,0.02362,0.40617,0.00084,0.00017,
14.653,5.08500,0.07925,0.45693,2.54528,0.40298,0.00084,0.00017,
14.654,5.08625,0.08050,1.37812,2.74483,0.40946,0.00084,0.00017,
14.655,5.08500,0.07988,1.37812,2.74483,0.40617,0.00084,0.00017,
14.656,5.08500,0.08071,2.70329,1.64934,0.41042,0.00084,0.00017,
14.657,5.08500,0.08071,3.17488,0.22724,0.41042,0.00084,0.00017,
14.658,5.08375,0.07988,2.63732,2.74565,0.40607,0.00084,0.00017,
14.659,5.08625,0.07988,1.60292,0.01548,0.40627,0.00084,0.00017,
14.660,5.08500,0.07988,0.58888,2.07777,0.40617,0.00084,0.00017,
14.661,5.08625,0.07988,1.97921,0.02036,0.40627,0.00084,0.00017,
14.662,5.08500,0.07967,1.48970,1.00019,0.40511,0.00084,0.00017,
14.663,5.08625,0.07946,2.94764,0.88617,0.40414,0.00084,0.00017,
14.664,5.08875,0.08009,0.87884,2.58438,0.40753,0.00084,0.00017,
14.665,5.08500,0.08029,0.70942,2.00039,0.40830,0.00084,0.00017,
14.666,5.08500,0.08029,0.70942,2.00039,0.40830,0.00085,0.00017,
14.667,5.08500,0.07967,2.69761,1.59315,0.40511,0.00085,0.00017,
14.668,5.08750,0.07946,2.62593,2.72856,0.40424,0.00085,0.00017,
14.669,5.08875,0.07925,3.12196,0.36978,0.40328,0.00085,0.00017,
14.670,5.08500,0.08009,1.73976,0.80146,0.40723,0.00085,0.00017,
14.671,5.08375,0.07946,1.50111,0.82997,0.40394,0.00085,0.00017,
14.672,5.08625,0.07967,1.64365,1.36102,0.40521,0.00085,0.00017,
14.673,5.08375,0.07967,1.14844,1.96375,0.40501,0.00085,0.00017,
14.674,5.08875,0.07967,2.97942,0.66300,0.40541,0.00085,0.00017,
14.675,5.08875,0.07967,1.69089,2.51842,0.40541,0.00085,0.00017,
14.676,5.08625,0.07967,1.32355,0.01548,0.40521,0.00085,0.00017,
14.677,5.08375,0.07967,1.32355,0.01548,0.40501,0.00085,0.00017,
14.678,5.08500,0.07988,2.77257,3.01611,0.40617,0.00085,0.00017,
14.679,5.08750,0.08009,2.03544,2.34577,0.40743,0.00085,0.00017,
14.680,5.08500,0.07988,0.73061,1.94178,0.40617,0.00085,0.00017,
14.681,5.08250,0.08009,1.59724,0.03828,0.40703,0.00085,0.00017,
14.682,5.08500,0.07988,1.64122,1.74630,0.40617,0.00085,0.00017,
14.683,5.08625,0.08009,3.21159,0.17756,0.40733,0.00085,0.00017,
14.684,5.08625,0.07988,2.16088,2.07454,0.40627,0.00085,0.00017,
14.685,5.08625,0.07988,1.32601,1.29180,0.40627,0.00085,0.00017,
14.686,5.08625,0.08050,1.02546,1.92874,0.40946,0.00085,0.00017,
14.687,5.08500,0.08029,2.22115,0.02688,0.40830,0.00085,0.00017,
