Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
25.900,5.09250,0.05813,1.80103,1.92409,0.29603,0.00151,0.00030,
25.901,5.09250,0.05813,2.90528,1.41230,0.29603,0.00151,0.00030,
25.902,5.09000,0.05813,2.73822,0.99342,0.29588,0.00151,0.00030,
25.903,5.08750,0.05855,2.97944,1.87274,0.29786,0.00151,0.00030,
25.904,5.08875,0.05834,0.89237,1.19634,0.29687,0.00151,0.00030,
25.905,5.08875,0.05855,3.08864,1.01542,0.29794,0.00151,0.00030,
25.906,5.08625,0.05855,3.11228,0.60795,0.29779,0.00151,0.00030,
25.907,5.08875,0.05876,3.11228,0.07009,0.29900,0.00151,0.00030,
25.908,5.09125,0.05897,3.11228,0.07009,0.30021,0.00151,0.00030,
25.909,5.08750,0.05813,2.04314,1.90459,0.29574,0.00151,0.00030,
25.910,5.08750,0.05750,1.02442,3.03333,0.29254,0.00151,0.00030,
25.911,5.08625,0.05750,0.84839,1.96164,0.29247,0.00151,0.00030,
25.912,5.08875,0.05771,3.12461,0.43357,0.29368,0.00151,0.00030,
25.913,5.09125,0.05834,2.75054,1.65277,0.29702,0.00151,0.00030,
25.914,5.09000,0.05813,1.46940,0.61531,0.29588,0.00151,0.00030,
25.915,5.09250,0.05876,2.85893,1.24447,0.29922,0.00151,0.00030,
25.916,5.08750,0.05876,3.10587,0.05216,0.29893,0.00151,0.00030,
25.917,5.08875,0.05855,1.22083,1.61120,0.29794,0.00151,0.00030,
25.918,5.09000,0.05834,2.31453,2.03173,0.29694,0.00151,0.00030,
25.919,5.09000,0.05813,2.31453,2.03173,0.29588,0.00151,0.00030,
25.920,5.09000,0.05813,1.39147,0.02527,0.29588,0.00151,0.00030,
25.921,5.09125,0.05834,1.01813,1.39799,0.29702,0.00151,0.00030,
25.922,5.09125,0.05834,1.14937,2.97531,0.29702,0.00151,0.00030,
25.923,5.09000,0.05792,2.15690,1.64987,0.29482,0.00151,0.00030,
25.924,5.08875,0.05855,2.41693,1.21947,0.29794,0.00151,0.00030,
25.925,5.09000,0.05834,3.04052,1.50966,0.29694,0.00151,0.00030,
25.926,5.08875,0.05834,1.25697,1.93843,0.29687,0.00151,0.00030,
25.927,5.09000,0.05897,3.09840,0.01223,0.30014,0.00151,0.00030,
25.928,5.09000,0.05834,3.10981,0.05217,0.29694,0.00151,0.00030,
25.929,5.08750,0.05834,2.00039,2.36476,0.29680,0.00151,0.00030,
25.930,5.09250,0.05855,2.00039,2.36476,0.29816,0.00151,0.00030,
25.931,5.08875,0.05855,2.53838,1.46564,0.29794,0.00151,0.00030,
25.932,5.09000,0.05813,3.10409,0.01956,0.29588,0.00151,0.00030,
25.933,5.09250,0.05834,1.50558,3.00220,0.29709,0.00151,0.00030,
25.934,5.09000,0.05834,1.00427,1.95962,0.29694,0.00151,0.00030,
25.935,5.08875,0.05771,1.11676,1.49010,0.29368,0.00151,0.00030,
25.936,5.08875,0.05897,0.45404,2.81227,0.30006,0.00151,0.00030,
25.937,5.08875,0.05876,3.10246,0.78581,0.29900,0.00151,0.00030,
25.938,5.08875,0.05876,0.44996,2.81309,0.29900,0.00151,0.00030,
25.939,5.09250,0.05834,1.39635,0.01549,0.29709,0.00151,0.00030,
25.940,5.09125,0.05813,1.12491,1.13469,0.29595,0.00151,0.00030,
25.941,5.09000,0.05834,1.12491,1.13469,0.29694,0.00151,0.00030,
25.942,5.09250,0.05771,2.22129,1.45423,0.29390,0.00151,0.00030,
25.943,5.08875,0.05792,3.11795,0.12064,0.29474,0.00151,0.00030,
25.944,5.09000,0.05771,2.27427,1.76317,0.29375,0.00151,0.00030,
25.945,5.09000,0.05792,1.87974,2.07374,0.29482,0.00151,0.00030,
25.946,5.09000,0.05876,2.62968,1.74931,0.29907,0.00151,0.00030,
25.947,5.09250,0.05876,1.79741,0.16058,0.29922,0.00151,0.00030,
25.948,5.08750,0.05876,3.10491,0.01956,0.29893,0.00151,0.00030,
25.949,5.09250,0.05834,1.52107,0.04565,0.29709,0.00151,0.00030,
25.950,5.09000,0.05855,0.98552,1.44282,0.29801,0.00151,0.00030,
25.951,5.08875,0.05876,3.10083,1.02546,0.29900,0.00151,0.00030,
25.952,5.09250,0.05834,3.10083,1.02546,0.29709,0.00151,0.00030,
25.953,5.08875,0.05771,2.21882,0.02445,0.29368,0.00151,0.00030,
25.954,5.09000,0.05876,0.97899,1.99465,0.29907,0.00151,0.00030,
25.955,5.09000,0.05834,1.73951,3.01113,0.29694,0.00151,0.00030,
25.956,5.08875,0.05834,1.26102,1.49008,0.29687,0.00151,0.00030,
25.957,5.08875,0.05876,3.10569,0.04483,0.29900,0.00151,0.00030,
25.958,5.09125,0.05771,2.73480,0.01793,0.29382,0.00151,0.00030,
25.959,5.08875,0.05792,3.12281,0.52169,0.29474,0.00151,0.00030,
25.960,5.09000,0.05834,1.51046,1.88216,0.29694,0.00151,0.00030,
25.961,5.09250,0.05750,1.25858,1.56833,0.29283,0.00151,0.00030,
25.962,5.08750,0.05771,2.18947,1.59523,0.29361,0.00151,0.00030,
25.963,5.09000,0.05897,2.18947,1.59523,0.30014,0.00151,0.00030,
25.964,5.09000,0.05813,1.83407,2.23104,0.29588,0.00151,0.00030,
25.965,5.08875,0.05813,1.79250,0.94556,0.29581,0.00151,0.00030,
25.966,5.08750,0.05792,1.86586,0.02608,0.29467,0.00151,0.00030,
25.967,5.08750,0.05792,2.98668,1.43220,0.29467,0.00151,0.00030,
25.968,5.09000,0.05834,2.17643,1.66615,0.29694,0.00151,0.00030,
25.969,5.09000,0.05792,0.81514,1.00752,0.29482,0.00151,0.00030,
25.970,5.09000,0.05792,0.81514,1.00752,0.29482,0.00151,0.00030,
25.971,5.09000,0.05792,1.98405,0.88687,0.29482,0.00151,0.00030,
25.972,5.08875,0.05855,1.66370,0.06847,0.29794,0.00152,0.00030,
25.973,5.08875,0.05771,3.12688,0.47604,0.29368,0.00152,0.00030,
25.974,5.08875,0.05771,1.24065,1.29037,0.29368,0.00152,0.00030,
25.975,5.08625,0.05834,1.24065,1.29037,0.29673,0.00152,0.00030,
25.976,5.08625,0.05855,3.11464,0.28041,0.29779,0.00152,0.00030,
25.977,5.08875,0.05813,2.12098,0.78742,0.29581,0.00152,0.00030,
25.978,5.09000,0.05855,0.62439,2.98340,0.29801,0.00152,0.00030,
25.979,5.08625,0.05834,2.05088,0.01956,0.29673,0.00152,0.00030,
25.980,5.08875,0.05855,0.57549,2.12995,0.29794,0.00152,0.00030,
25.981,5.09125,0.05834,3.02334,1.90660,0.29702,0.00152,0.00030,
25.982,5.09125,0.05813,0.50620,2.74538,0.29595,0.00152,0.00030,
25.983,5.08875,0.05813,3.11953,0.70835,0.29581,0.00152,0.00030,
25.984,5.09000,0.05813,2.25141,1.81042,0.29588,0.00152,0.00030,
25.985,5.08750,0.05855,0.72058,2.39569,0.29786,0.00152,0.00030,
25.986,5.09125,0.05834,0.72058,2.39569,0.29702,0.00152,0.00030,
25.987,5.08875,0.05834,1.38978,0.02119,0.29687,0.00152,0.00030,
25.988,5.09125,0.05813,1.47048,1.41831,0.29595,0.00152,0.00030,
25.989,5.08625,0.05876,2.07856,1.63187,0.29885,0.00152,0.00030,
25.990,5.09125,0.05834,1.53406,2.01335,0.29702,0.00152,0.00030,
25.991,5.09125,0.05813,3.12925,0.52901,0.29595,0.00152,0.00030,
25.992,5.08750,0.05813,3.12273,0.67329,0.29574,0.00152,0.00030,
25.993,5.09125,0.05834,3.07382,1.40445,0.29702,0.00152,0.00030,
25.994,5.08875,0.05813,0.73768,1.15910,0.29581,0.00152,0.00030,
25.995,5.09250,0.05813,2.04351,0.02608,0.29603,0.00152,0.00030,
25.996,5.09000,0.05918,3.13088,0.18829,0.30120,0.00152,0.00030,
25.997,5.08875,0.05834,3.13088,0.18829,0.29687,0.00152,0.00030,
25.998,5.09125,0.05834,1.37342,0.04972,0.29702,0.00152,0.00030,
25.999,5.08875,0.05792,3.11771,0.12471,0.29474,0.00152,0.00030,
26.000,5.08875,0.05792,0.69608,2.66370,0.29474,0.00152,0.00030,
26.001,5.09000,0.05792,3.12504,0.59664,0.29482,0.00152,0.00030,
26.002,5.09000,0.05834,2.06217,1.91953,0.29694,0.00152,0.00030,
26.003,5.09000,0.05834,2.86422,0.88111,0.29694,0.00152,0.00030,
26.004,5.09000,0.05876,0.83057,1.50465,0.29907,0.00152,0.00030,
26.005,5.09000,0.05897,1.73695,2.68001,0.30014,0.00152,0.00030,
26.006,5.08875,0.05813,1.32452,0.02201,0.29581,0.00152,0.00030,
26.007,5.08875,0.05834,1.08244,2.53003,0.29687,0.00152,0.00030,
26.008,5.09000,0.05897,1.08244,2.53003,0.30014,0.00152,0.00030,
26.009,5.09000,0.05771,3.12245,0.67241,0.29375,0.00152,0.00030,
26.010,5.09000,0.05771,0.52326,2.04251,0.29375,0.00152,0.00030,
26.011,5.09000,0.05792,1.69530,1.28125,0.29482,0.00152,0.00030,
26.012,5.09000,0.05834,2.16884,0.02853,0.29694,0.00152,0.00030,
26.013,5.08625,0.05813,1.64803,0.13856,0.29566,0.00152,0.00030,
26.014,5.08875,0.05834,1.36439,1.22013,0.29687,0.00152,0.00030,
26.015,5.09000,0.05834,2.55517,1.24702,0.29694,0.00152,0.00030,
26.016,5.09125,0.05834,3.08414,1.05712,0.29702,0.00152,0.00030,
26.017,5.08875,0.05897,2.07756,2.24953,0.30006,0.00152,0.00030,
26.018,5.09250,0.05771,1.13618,1.47605,0.29390,0.00152,0.00030,
26.019,5.09250,0.05771,1.13618,1.47605,0.29390,0.00152,0.00030,
26.020,5.09000,0.05834,1.70671,2.03355,0.29694,0.00152,0.00030,
26.021,5.09000,0.05897,3.09881,0.86151,0.30014,0.00152,0.00030,
26.022,5.09000,0.05792,2.05881,0.05216,0.29482,0.00152,0.00030,
26.023,5.08875,0.05771,1.81593,1.87624,0.29368,0.00152,0.00030,
26.024,5.08750,0.05834,1.47361,0.01793,0.29680,0.00152,0.00030,
26.025,5.08875,0.05834,2.41091,1.18101,0.29687,0.00152,0.00030,
26.026,5.09125,0.05792,2.33919,0.06846,0.29489,0.00152,0.00030,
26.027,5.09000,0.05834,2.64972,1.51273,0.29694,0.00152,0.00030,
26.028,5.09000,0.05813,1.85587,2.12402,0.29588,0.00152,0.00030,
26.029,5.09000,0.05813,1.83386,0.02038,0.29588,0.00152,0.00030,
26.030,5.09000,0.05813,1.83386,0.02038,0.29588,0.00152,0.00030,
26.031,5.08625,0.05834,3.11431,0.31787,0.29673,0.00152,0.00030,
26.032,5.08750,0.05834,2.64158,0.99518,0.29680,0.00152,0.00030,
26.033,5.09125,0.05813,2.18352,2.11995,0.29595,0.00152,0.00030,
26.034,5.08875,0.05855,2.05882,0.05787,0.29794,0.00152,0.00030,
26.035,5.09000,0.05876,3.11757,0.15323,0.29907,0.00152,0.00030,
26.036,5.09000,0.05855,1.59750,1.15574,0.29801,0.00152,0.00030,
26.037,5.09000,0.05771,1.40352,1.04652,0.29375,0.00152,0.00030,
26.038,5.09125,0.05771,2.54296,1.07750,0.29382,0.00152,0.00030,
26.039,5.09000,0.05876,3.00835,1.55512,0.29907,0.00152,0.00030,
26.040,5.09000,0.05771,1.51925,0.05379,0.29375,0.00152,0.00030,
26.041,5.09125,0.05813,1.51925,0.05379,0.29595,0.00152,0.00030,
26.042,5.08875,0.05834,1.80614,1.47768,0.29687,0.00152,0.00030,
26.043,5.08875,0.05813,1.83793,1.48502,0.29581,0.00152,0.00030,
26.044,5.08875,0.05876,2.14276,1.51762,0.29900,0.00152,0.00030,
26.045,5.09000,0.05876,0.83135,3.01160,0.29907,0.00152,0.00030,
26.046,5.09000,0.05792,2.06044,2.09141,0.29482,0.00152,0.00030,
26.047,5.09000,0.05792,1.23806,2.58940,0.29482,0.00152,0.00030,
26.048,5.08875,0.05876,0.57298,2.62201,0.29900,0.00152,0.00030,
26.049,5.09000,0.05834,0.48332,2.14194,0.29694,0.00152,0.00030,
26.050,5.09000,0.05876,3.03442,0.17687,0.29907,0.00152,0.00030,
26.051,5.08750,0.05771,0.94219,1.24865,0.29361,0.00152,0.00030,
26.052,5.08875,0.05834,0.94219,1.24865,0.29687,0.00152,0.00030,
26.053,5.08750,0.05834,1.37254,0.04483,0.29680,0.00152,0.00030,
26.054,5.08875,0.05834,2.62771,1.66840,0.29687,0.00152,0.00030,
26.055,5.08875,0.05834,0.47436,2.18596,0.29687,0.00152,0.00030,
26.056,5.08875,0.05834,0.69361,2.67499,0.29687,0.00152,0.00030,
26.057,5.08625,0.05855,2.30088,2.00909,0.29779,0.00152,0.00030,
26.058,5.08875,0.05855,1.23887,1.33586,0.29794,0.00152,0.00030,
26.059,5.09000,0.05813,2.18596,1.49235,0.29588,0.00152,0.00030,
26.060,5.08875,0.05729,0.44013,2.47530,0.29155,0.00152,0.00030,
26.061,5.08625,0.05834,1.79066,0.96013,0.29673,0.00152,0.00030,
26.062,5.09250,0.05729,0.93731,1.77354,0.29177,0.00152,0.00030,
26.063,5.08750,0.05897,0.93731,1.77354,0.29999,0.00152,0.00030,
26.064,5.08750,0.05792,0.84113,1.61868,0.29467,0.00152,0.00030,
26.065,5.09125,0.05792,3.10044,0.77429,0.29489,0.00152,0.00030,
26.066,5.09125,0.05876,2.10038,0.03342,0.29915,0.00152,0.00030,
26.067,5.09125,0.05876,1.36357,0.02038,0.29915,0.00152,0.00030,
26.068,5.08875,0.05834,2.66031,2.88119,0.29687,0.00152,0.00030,
26.069,5.09000,0.05792,0.73762,1.16633,0.29482,0.00152,0.00030,
26.070,5.09250,0.05792,1.07994,1.26577,0.29496,0.00152,0.00030,
26.071,5.09000,0.05855,1.48175,1.60564,0.29801,0.00152,0.00030,
26.072,5.09250,0.05876,0.80038,1.05549,0.29922,0.00152,0.00030,
26.073,5.09250,0.05792,2.00583,1.30978,0.29496,0.00152,0.00030,
26.074,5.09250,0.05792,2.00583,1.30978,0.29496,0.00152,0.00030,
26.075,5.09125,0.05813,2.21774,2.01805,0.29595,0.00152,0.00030,
26.076,5.09125,0.05834,1.53066,0.00571,0.29702,0.00152,0.00030,
26.077,5.08875,0.05834,1.47931,0.04564,0.29687,0.00152,0.00030,
26.078,5.08875,0.05855,1.72708,1.71404,0.29794,0.00152,0.00030,
26.079,5.08875,0.05876,1.41737,2.71818,0.29900,0.00152,0.00030,
26.080,5.09125,0.05813,2.22834,0.02771,0.29595,0.00152,0.00030,
26.081,5.09125,0.05855,1.24702,1.62031,0.29808,0.00152,0.00030,
26.082,5.09125,0.05813,1.94144,2.09548,0.29595,0.00152,0.00030,
26.083,5.09125,0.05813,1.10846,1.54859,0.29595,0.00152,0.00030,
26.084,5.08750,0.05876,0.70665,2.40031,0.29893,0.00152,0.00030,
26.085,5.08875,0.05855,0.70665,2.40031,0.29794,0.00152,0.00030,
26.086,5.09000,0.05855,2.40272,2.11419,0.29801,0.00152,0.00030,
26.087,5.08625,0.05834,2.89826,0.83459,0.29673,0.00152,0.00030,
26.088,5.09000,0.05813,2.51927,1.15572,0.29588,0.00152,0.00030,
26.089,5.08750,0.05771,0.65855,2.43450,0.29361,0.00152,0.00030,
26.090,5.08875,0.05834,1.85909,1.08644,0.29687,0.00152,0.00030,
26.091,5.08875,0.05876,1.80611,1.36110,0.29900,0.00152,0.00030,
26.092,5.09000,0.05876,1.47765,0.04320,0.29907,0.00152,0.00030,
26.093,5.08875,0.05813,1.99112,0.93240,0.29581,0.00153,0.00030,
26.094,5.08875,0.05855,2.16962,0.02201,0.29794,0.00153,0.00030,
26.095,5.09000,0.05855,0.44256,2.37012,0.29801,0.00153,0.00030,
26.096,5.08875,0.05813,0.44256,2.37012,0.29581,0.00153,0.00030,
26.097,5.09000,0.05834,1.11741,1.82731,0.29694,0.00153,0.00030,
26.098,5.09250,0.05792,2.90152,1.37985,0.29496,0.00153,0.00030,
26.099,5.08750,0.05834,0.85579,1.20218,0.29680,0.00153,0.00030,
26.100,5.08750,0.05813,1.91696,0.01712,0.29574,0.00153,0.00030,
26.101,5.09125,0.05813,1.84931,0.13122,0.29595,0.00153,0.00030,
26.102,5.09000,0.05834,1.99113,1.26004,0.29694,0.00153,0.00030,
26.103,5.09125,0.05813,1.04080,1.21766,0.29595,0.00153,0.00030,
26.104,5.09000,0.05834,1.59258,1.84524,0.29694,0.00153,0.00030,
26.105,5.08875,0.05855,1.30080,1.94467,0.29794,0.00153,0.00030,
26.106,5.09000,0.05834,1.07503,1.84687,0.29694,0.00153,0.00030,
26.107,5.09125,0.05792,1.07503,1.84687,0.29489,0.00153,0.00030,
26.108,5.09125,0.05876,1.02613,1.90555,0.29915,0.00153,0.00030,
26.109,5.09125,0.05876,2.95857,1.45809,0.29915,0.00153,0.00030,
26.110,5.09125,0.05876,3.10853,0.26489,0.29915,0.00153,0.00030,
26.111,5.08875,0.05876,1.18587,1.56405,0.29900,0.00153,0.00030,
26.112,5.09000,0.05855,0.65203,2.30410,0.29801,0.00153,0.00030,
26.113,5.09125,0.05876,2.20466,1.25923,0.29915,0.00153,0.00030,
26.114,5.09000,0.05855,3.22182,0.18094,0.29801,0.00153,0.00030,
26.115,5.09125,0.05813,2.25927,1.00086,0.29595,0.00153,0.00030,
26.116,5.08875,0.05834,1.41897,3.03192,0.29687,0.00153,0.00030,
26.117,5.09000,0.05855,2.75889,2.83224,0.29801,0.00153,0.00030,
26.118,5.09000,0.05771,2.75889,2.83224,0.29375,0.00153,0.00030,
26.119,5.09125,0.05771,2.34567,0.08639,0.29382,0.00153,0.00030,
26.120,5.09000,0.05813,0.84682,1.98135,0.29588,0.00153,0.00030,
26.121,5.09125,0.05876,1.38067,1.21359,0.29915,0.00153,0.00030,
26.122,5.08750,0.05876,2.77519,1.28612,0.29893,0.00153,0.00030,
26.123,5.09125,0.05876,2.57795,1.55997,0.29915,0.00153,0.00030,
26.124,5.08875,0.05813,1.08400,1.05628,0.29581,0.00153,0.00030,
26.125,5.08750,0.05834,0.43115,2.52987,0.29680,0.00153,0.00030,
26.126,5.09125,0.05855,2.49645,1.24945,0.29808,0.00153,0.00030,
26.127,5.09125,0.05876,2.11583,0.02119,0.29915,0.00153,0.00030,
26.128,5.09125,0.05876,0.83622,1.37089,0.29915,0.00153,0.00030,
26.129,5.09000,0.05959,0.83622,1.37089,0.30333,0.00153,0.00030,
26.130,5.08875,0.05792,1.86072,1.52982,0.29474,0.00153,0.00030,
26.131,5.09125,0.05834,2.43206,1.67245,0.29702,0.00153,0.00030,
26.132,5.08875,0.05834,2.43206,1.67245,0.29687,0.00153,0.00030,
26.133,5.09125,0.05792,2.38968,0.88431,0.29489,0.00153,0.00030,
26.134,5.08750,0.05834,2.12072,1.77759,0.29680,0.00153,0.00030,
26.135,5.09125,0.05792,2.11583,0.02038,0.29489,0.00153,0.00030,
26.136,5.09125,0.05813,2.14598,0.71071,0.29595,0.00153,0.00030,
26.137,5.08875,0.05813,1.48010,2.37419,0.29581,0.00153,0.00030,
26.138,5.09250,0.05834,1.47603,0.03342,0.29709,0.00153,0.00030,
26.139,5.08750,0.05876,1.19810,1.65207,0.29893,0.00153,0.00030,
26.140,5.09125,0.05792,2.94635,0.76043,0.29489,0.00153,0.00030,
26.141,5.08750,0.05813,2.94635,0.76043,0.29574,0.00153,0.00030,
26.142,5.08875,0.05771,3.17290,0.21924,0.29368,0.00153,0.00030,
26.143,5.08875,0.05813,1.98215,1.00982,0.29581,0.00153,0.00030,
26.144,5.08875,0.05813,1.10681,1.23069,0.29581,0.00153,0.00030,
26.145,5.08875,0.05792,2.61216,1.66918,0.29474,0.00153,0.00030,
26.146,5.08875,0.05792,1.84278,1.45971,0.29474,0.00153,0.00030,
26.147,5.08875,0.05813,0.69440,1.54611,0.29581,0.00153,0.00030,
26.148,5.08875,0.05813,0.71233,2.21687,0.29581,0.00153,0.00030,
26.149,5.08875,0.05813,1.62190,1.36599,0.29581,0.00153,0.00030,
26.150,5.09000,0.05855,2.98952,0.64713,0.29801,0.00153,0.00030,
26.151,5.09000,0.05771,2.14678,0.90713,0.29375,0.00153,0.00030,
26.152,5.09000,0.05834,2.14678,0.90713,0.29694,0.00153,0.00030,
26.153,5.09125,0.05792,0.85740,0.98861,0.29489,0.00153,0.00030,
26.154,5.08875,0.05855,1.90062,0.05868,0.29794,0.00153,0.00030,
26.155,5.08875,0.05855,1.61455,0.56073,0.29794,0.00153,0.00030,
26.156,5.09125,0.05855,0.52406,2.24211,0.29808,0.00153,0.00030,
26.157,5.08875,0.05855,3.08728,1.25431,0.29794,0.00153,0.00030,
26.158,5.09250,0.05834,2.62517,1.19481,0.29709,0.00153,0.00030,
26.159,5.09000,0.05813,3.11336,0.02282,0.29588,0.00153,0.00030,
26.160,5.09125,0.05813,2.10193,0.03097,0.29595,0.00153,0.00030,
26.161,5.08750,0.05813,1.26735,1.31218,0.29574,0.00153,0.00030,
26.162,5.09125,0.05834,2.07666,0.02201,0.29702,0.00153,0.00030,
26.163,5.08875,0.05834,2.07666,0.02201,0.29687,0.00153,0.00030,
26.164,5.08875,0.05834,2.33412,2.07088,0.29687,0.00153,0.00030,
26.165,5.09125,0.05834,1.23878,1.36918,0.29702,0.00153,0.00030,
26.166,5.09125,0.05855,1.39689,1.54277,0.29808,0.00153,0.00030,
26.167,5.08875,0.05855,2.50690,1.31783,0.29794,0.00153,0.00030,
26.168,5.09125,0.05876,3.09939,0.02689,0.29915,0.00153,0.00030,
26.169,5.09125,0.05897,2.50364,1.11164,0.30021,0.00153,0.00030,
26.170,5.09000,0.05813,2.91602,1.04481,0.29588,0.00153,0.00030,
26.171,5.09125,0.05897,1.84676,1.51180,0.30021,0.00153,0.00030,
26.172,5.08750,0.05855,0.64058,1.69436,0.29786,0.00153,0.00030,
26.173,5.08750,0.05771,1.55336,0.04156,0.29361,0.00153,0.00030,
26.174,5.09000,0.05771,1.55336,0.04156,0.29375,0.00153,0.00030,
26.175,5.09000,0.05834,2.08875,0.70005,0.29694,0.00153,0.00030,
26.176,5.09000,0.05834,2.29005,0.07661,0.29694,0.00153,0.00030,
26.177,5.08875,0.05876,1.71631,1.24689,0.29900,0.00153,0.00030,
26.178,5.08875,0.05855,2.96158,0.73184,0.29794,0.00153,0.00030,
26.179,5.08750,0.05708,2.32835,0.08394,0.29042,0.00153,0.00030,
26.180,5.09000,0.05834,1.96651,1.60629,0.29694,0.00153,0.00030,
26.181,5.08625,0.05855,0.43193,2.33487,0.29779,0.00153,0.00030,
26.182,5.08625,0.05729,0.79377,2.71057,0.29141,0.00153,0.00030,
26.183,5.09000,0.05729,1.67312,0.02119,0.29162,0.00153,0.00030,
26.184,5.08875,0.05813,1.39033,1.55495,0.29581,0.00153,0.00030,
26.185,5.08875,0.05834,1.39033,1.55495,0.29687,0.00153,0.00030,
26.186,5.08750,0.05855,1.37729,0.93395,0.29786,0.00153,0.00030,
26.187,5.09000,0.05834,2.13358,0.01793,0.29694,0.00153,0.00030,
26.188,5.09000,0.05876,1.23793,1.45064,0.29907,0.00153,0.00030,
26.189,5.08875,0.05792,1.85404,0.04075,0.29474,0.00153,0.00030,
26.190,5.08750,0.05834,2.03497,1.91191,0.29680,0.00153,0.00030,
26.191,5.08750,0.05855,2.16210,0.00815,0.29786,0.00153,0.00030,
26.192,5.09000,0.05855,0.85408,1.20452,0.29801,0.00153,0.00030,
26.193,5.09375,0.05855,1.89398,0.03504,0.29823,0.00153,0.00030,
26.194,5.08625,0.05855,1.64867,0.01956,0.29779,0.00153,0.00030,
26.195,5.09375,0.05855,1.42782,0.74977,0.29823,0.00153,0.00030,
26.196,5.09000,0.05834,1.42782,0.74977,0.29694,0.00153,0.00030,
26.197,5.08750,0.05813,1.29661,1.46367,0.29574,0.00153,0.00030,
26.198,5.08750,0.05897,0.88179,2.74480,0.29999,0.00153,0.00030,
26.199,5.08875,0.05855,1.82307,0.12306,0.29794,0.00153,0.00030,
26.200,5.08875,0.05813,2.54513,1.81737,0.29581,0.00153,0.00030,
26.201,5.08875,0.05813,2.75947,1.56147,0.29581,0.00153,0.00030,
26.202,5.08875,0.05834,0.54929,2.63396,0.29687,0.00153,0.00030,
26.203,5.09125,0.05813,2.52231,1.42945,0.29595,0.00153,0.00030,
26.204,5.09000,0.05834,1.40826,0.04319,0.29694,0.00153,0.00030,
26.205,5.09000,0.05750,2.66330,1.78395,0.29269,0.00153,0.00030,
26.206,5.08875,0.05855,3.02840,0.46697,0.29794,0.00153,0.00030,
26.207,5.09000,0.05813,3.02840,0.46697,0.29588,0.00153,0.00030,
26.208,5.09125,0.05897,1.16296,1.12791,0.30021,0.00153,0.00030,
26.209,5.09125,0.05792,3.10828,0.06194,0.29489,0.00153,0.00030,
26.210,5.08875,0.05792,2.56388,1.52073,0.29474,0.00153,0.00030,
26.211,5.08625,0.05834,1.97059,1.32106,0.29673,0.00153,0.00030,
26.212,5.09000,0.05813,1.84264,1.56881,0.29588,0.00153,0.00030,
26.213,5.09125,0.05855,2.98115,0.66827,0.29808,0.00153,0.00030,
26.214,5.08875,0.05813,2.88579,0.97144,0.29581,0.00153,0.00030,
26.215,5.09125,0.05834,1.51502,0.86305,0.29702,0.00154,0.00030,
26.216,5.09125,0.05792,1.29661,2.55818,0.29489,0.00154,0.00030,
26.217,5.08875,0.05876,2.55573,2.16781,0.29900,0.00154,0.00030,
26.218,5.08875,0.05834,2.55573,2.16781,0.29687,0.00154,0.00030,
26.219,5.09000,0.05834,1.20452,2.08061,0.29694,0.00154,0.00030,
26.220,5.08875,0.05771,3.00396,0.60063,0.29368,0.00154,0.00030,
26.221,5.08750,0.05792,2.27049,0.16462,0.29467,0.00154,0.00030,
26.222,5.09000,0.05792,2.16129,0.32354,0.29482,0.00154,0.00030,
26.223,5.09125,0.05771,2.76436,1.69105,0.29382,0.00154,0.00030,
26.224,5.09125,0.05876,2.78963,1.21919,0.29915,0.00154,0.00030,
26.225,5.09250,0.05813,1.52480,1.63564,0.29603,0.00154,0.00030,
26.226,5.09250,0.05876,2.02356,1.29335,0.29922,0.00154,0.00030,
26.227,5.09250,0.05897,2.68694,0.91928,0.30029,0.00154,0.00030,
26.228,5.08750,0.05897,1.39685,1.53377,0.29999,0.00154,0.00030,
26.229,5.08625,0.05834,1.39685,1.53377,0.29673,0.00154,0.00030,
26.230,5.09000,0.05834,1.21837,1.25668,0.29694,0.00154,0.00030,
26.231,5.09125,0.05876,1.74892,0.14343,0.29915,0.00154,0.00030,
26.232,5.08875,0.05792,0.85327,1.66009,0.29474,0.00154,0.00030,
26.233,5.08875,0.05834,1.67720,0.15321,0.29687,0.00154,0.00030,
26.234,5.08625,0.05750,3.06916,0.30398,0.29247,0.00154,0.00030,
26.235,5.08875,0.05792,2.28517,1.63319,0.29474,0.00154,0.00030,
26.236,5.08875,0.05834,3.14822,0.22982,0.29687,0.00154,0.00030,
26.237,5.09000,0.05834,2.12136,1.75218,0.29694,0.00154,0.00030,
26.238,5.09000,0.05876,2.28191,1.34877,0.29907,0.00154,0.00030,
26.239,5.09125,0.05855,2.08794,0.14099,0.29808,0.00154,0.00030,
26.240,5.09375,0.05834,2.08794,0.14099,0.29716,0.00154,0.00030,
26.241,5.09125,0.05855,1.90050,1.23060,0.29808,0.00154,0.00030,
26.242,5.08875,0.05813,2.60953,1.03419,0.29581,0.00154,0.00030,
26.243,5.08750,0.05771,2.23464,0.06846,0.29361,0.00154,0.00030,
26.244,5.09125,0.05813,1.29987,0.01793,0.29595,0.00154,0.00030,
26.245,5.09125,0.05876,2.69754,1.82471,0.29915,0.00154,0.00030,
26.246,5.08875,0.05876,2.29006,1.31210,0.29900,0.00154,0.00030,
26.247,5.09000,0.05834,1.64134,2.08713,0.29694,0.00154,0.00030,
