Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
28.478,5.09125,0.06085,3.12279,0.40920,0.30979,0.00186,0.00036,
28.479,5.08750,0.06148,3.12279,0.40920,0.31276,0.00186,0.00036,
28.480,5.08875,0.06064,1.67510,0.01956,0.30858,0.00186,0.00036,
28.481,5.09000,0.06064,0.81677,3.00133,0.30865,0.00186,0.00036,
28.482,5.08875,0.06106,1.38410,0.01386,0.31070,0.00186,0.00036,
28.483,5.09125,0.06127,1.91720,0.97572,0.31192,0.00186,0.00037,
28.484,5.09125,0.06210,2.80162,0.86404,0.31618,0.00186,0.00037,
28.485,5.08875,0.06210,3.16925,0.01304,0.31602,0.00186,0.00037,
28.486,5.09000,0.06127,2.12995,2.01420,0.31185,0.00186,0.00037,
28.487,5.08625,0.06106,2.26852,1.15097,0.31055,0.00186,0.00037,
28.488,5.08875,0.06106,1.26754,1.31074,0.31070,0.00186,0.00037,
28.489,5.09125,0.06127,2.72744,1.41752,0.31192,0.00186,0.00037,
28.490,5.08875,0.06043,2.72744,1.41752,0.30751,0.00186,0.00037,
28.491,5.08875,0.06085,3.20186,0.16629,0.30964,0.00186,0.00037,
28.492,5.09125,0.06085,0.73688,1.66940,0.30979,0.00186,0.00037,
28.493,5.09125,0.06106,1.46317,1.57729,0.31086,0.00186,0.00037,
28.494,5.09125,0.06106,0.54125,2.21310,0.31086,0.00186,0.00037,
28.495,5.09000,0.06064,2.96710,0.01060,0.30865,0.00186,0.00037,
28.496,5.09000,0.06085,3.10486,0.02038,0.30972,0.00186,0.00037,
28.497,5.08875,0.06085,1.80064,0.65619,0.30964,0.00186,0.00037,
28.498,5.09000,0.06148,2.70789,0.90073,0.31291,0.00186,0.00037,
28.499,5.08875,0.06106,1.39063,1.41263,0.31070,0.00186,0.00037,
28.500,5.08750,0.06148,0.56408,2.47965,0.31276,0.00186,0.00037,
28.501,5.09000,0.06106,0.56408,2.47965,0.31078,0.00186,0.00037,
28.502,5.09000,0.06022,1.83162,1.72076,0.30652,0.00186,0.00037,
28.503,5.09000,0.06022,1.97835,0.88524,0.30652,0.00186,0.00037,
28.504,5.09125,0.06022,0.92844,1.20152,0.30660,0.00186,0.00037,
28.505,5.08875,0.06127,3.11058,0.07662,0.31177,0.00186,0.00037,
28.506,5.08875,0.06106,1.48193,2.33619,0.31070,0.00186,0.00037,
28.507,5.08875,0.06148,1.24961,1.87319,0.31283,0.00186,0.00037,
28.508,5.09250,0.06106,0.55756,1.96449,0.31093,0.00186,0.00037,
28.509,5.08875,0.06064,2.32152,2.04030,0.30858,0.00186,0.00037,
28.510,5.09000,0.06064,1.21048,1.72565,0.30865,0.00186,0.00037,
28.511,5.09000,0.06064,0.79150,1.28222,0.30865,0.00186,0.00037,
28.512,5.08875,0.06064,0.79150,1.28222,0.30858,0.00186,0.00037,
28.513,5.09000,0.06064,1.39960,1.66044,0.30865,0.00186,0.00037,
28.514,5.09000,0.06127,3.11791,0.58038,0.31185,0.00186,0.00037,
28.515,5.09000,0.06085,2.68833,1.32786,0.30972,0.00186,0.00037,
28.516,5.09125,0.06085,1.82184,0.01141,0.30979,0.00186,0.00037,
28.517,5.09000,0.06085,2.77229,1.44361,0.30972,0.00186,0.00037,
28.518,5.09125,0.06106,1.85689,1.40041,0.31086,0.00186,0.00037,
28.519,5.08875,0.06127,2.69322,1.76804,0.31177,0.00186,0.00037,
28.520,5.08875,0.06106,2.41363,1.05072,0.31070,0.00186,0.00037,
28.521,5.08875,0.06106,1.57485,1.00181,0.31070,0.00186,0.00037,
28.522,5.08875,0.06064,1.92944,0.32280,0.30858,0.00186,0.00037,
28.523,5.09125,0.06064,1.92944,0.32280,0.30873,0.00186,0.00037,
28.524,5.09000,0.06148,3.01521,0.65863,0.31291,0.00186,0.00037,
28.525,5.09125,0.06127,2.01421,2.60519,0.31192,0.00186,0.00037,
28.526,5.09000,0.06085,3.10487,0.02608,0.30972,0.00186,0.00037,
28.527,5.08500,0.06127,2.53020,1.79820,0.31154,0.00186,0.00037,
28.528,5.09000,0.06085,2.13159,0.91540,0.30972,0.00186,0.00037,
28.529,5.09000,0.06085,0.87791,1.76559,0.30972,0.00186,0.00037,
28.530,5.08875,0.06085,2.57748,1.25369,0.30964,0.00186,0.00037,
28.531,5.09125,0.06085,1.72891,0.02119,0.30979,0.00186,0.00037,
28.532,5.08875,0.06106,1.84548,0.13205,0.31070,0.00186,0.00037,
28.533,5.08875,0.06106,1.84548,0.13205,0.31070,0.00186,0.00037,
28.534,5.08875,0.06148,2.43972,0.14673,0.31283,0.00186,0.00037,
28.535,5.08875,0.06064,2.43972,0.14673,0.30858,0.00186,0.00037,
28.536,5.09000,0.06106,2.86610,3.01038,0.31078,0.00186,0.00037,
28.537,5.08750,0.06106,1.22437,1.87650,0.31063,0.00186,0.00037,
28.538,5.08750,0.06043,3.01283,1.82351,0.30744,0.00186,0.00037,
28.539,5.08625,0.06043,2.24821,0.13858,0.30736,0.00186,0.00037,
28.540,5.08750,0.06127,0.53393,2.01589,0.31169,0.00186,0.00037,
28.541,5.08750,0.06022,3.06581,0.32199,0.30637,0.00186,0.00037,
28.542,5.08875,0.06085,0.50132,2.44140,0.30964,0.00186,0.00037,
28.543,5.08875,0.06106,1.87813,1.12003,0.31070,0.00186,0.00037,
28.544,5.09000,0.06064,2.10392,0.25107,0.30865,0.00186,0.00037,
28.545,5.09000,0.06127,3.10005,0.01467,0.31185,0.00186,0.00037,
28.546,5.09125,0.06106,3.10005,0.01467,0.31086,0.00186,0.00037,
28.547,5.09125,0.06148,1.68981,1.86507,0.31299,0.00186,0.00037,
28.548,5.08625,0.06148,2.27999,1.16159,0.31268,0.00186,0.00037,
28.549,5.09000,0.06043,2.01180,0.06114,0.30759,0.00186,0.00037,
28.550,5.09000,0.06106,1.37761,0.04076,0.31078,0.00186,0.00037,
28.551,5.09000,0.06106,3.10981,0.27552,0.31078,0.00186,0.00037,
28.552,5.09000,0.06127,0.56083,2.47481,0.31185,0.00186,0.00037,
28.553,5.09000,0.06064,1.64580,0.03016,0.30865,0.00186,0.00037,
28.554,5.08750,0.06168,1.28387,1.62786,0.31382,0.00186,0.00037,
28.555,5.09000,0.06043,3.10981,0.04320,0.30759,0.00186,0.00037,
28.556,5.09000,0.06085,1.92784,2.09495,0.30972,0.00186,0.00037,
28.557,5.09000,0.06085,1.92784,2.09495,0.30972,0.00186,0.00037,
28.558,5.09125,0.06085,2.91900,0.87790,0.30979,0.00186,0.00037,
28.559,5.09000,0.06127,2.63697,1.67103,0.31185,0.00186,0.00037,
28.560,5.09250,0.06127,1.64658,2.75761,0.31200,0.00186,0.00037,
28.561,5.09000,0.06127,2.26934,0.08070,0.31185,0.00186,0.00037,
28.562,5.09000,0.06064,0.64640,2.52366,0.30865,0.00186,0.00037,
28.563,5.08750,0.06148,0.74014,1.19988,0.31276,0.00186,0.00037,
28.564,5.08625,0.06127,1.55936,0.70020,0.31162,0.00186,0.00037,
28.565,5.08625,0.06106,2.81467,2.03540,0.31055,0.00186,0.00037,
28.566,5.08625,0.06106,2.08675,1.16891,0.31055,0.00186,0.00037,
28.567,5.08750,0.06085,2.27668,1.97997,0.30956,0.00186,0.00037,
28.568,5.08875,0.06106,2.27668,1.97997,0.31070,0.00187,0.00037,
28.569,5.09000,0.06085,2.96296,2.71679,0.30972,0.00187,0.00037,
28.570,5.09000,0.06106,0.72790,2.69968,0.31078,0.00187,0.00037,
28.571,5.09125,0.06106,3.03632,0.40756,0.31086,0.00187,0.00037,
28.572,5.08875,0.06085,2.38259,1.24632,0.30964,0.00187,0.00037,
28.573,5.08875,0.06168,3.06159,0.31382,0.31390,0.00187,0.00037,
28.574,5.08875,0.06231,1.82587,1.43461,0.31709,0.00187,0.00037,
28.575,5.08875,0.06231,3.11783,0.15650,0.31709,0.00187,0.00037,
28.576,5.09000,0.06022,2.16251,0.01304,0.30652,0.00187,0.00037,
28.577,5.08750,0.06127,1.93591,2.00845,0.31169,0.00187,0.00037,
28.578,5.09125,0.06043,3.08930,1.20475,0.30766,0.00187,0.00037,
28.579,5.08625,0.06106,3.08930,1.20475,0.31055,0.00187,0.00037,
28.580,5.08875,0.06127,0.85098,1.84543,0.31177,0.00187,0.00037,
28.581,5.08875,0.06085,1.59274,0.66432,0.30964,0.00187,0.00037,
28.582,5.09000,0.06127,2.00764,1.93346,0.31185,0.00187,0.00037,
28.583,5.08875,0.06106,1.68893,1.51775,0.31070,0.00187,0.00037,
28.584,5.08875,0.06106,1.43950,0.01956,0.31070,0.00187,0.00037,
28.585,5.08875,0.06064,3.12272,0.49315,0.30858,0.00187,0.00037,
28.586,5.08875,0.06106,3.10071,0.01467,0.31070,0.00187,0.00037,
28.587,5.08750,0.06043,2.21142,1.56911,0.30744,0.00187,0.00037,
28.588,5.08875,0.06106,0.43690,2.80646,0.31070,0.00187,0.00037,
28.589,5.09000,0.06064,2.32717,2.05655,0.30865,0.00187,0.00037,
28.590,5.09000,0.06127,2.32717,2.05655,0.31185,0.00187,0.00037,
28.591,5.08625,0.06064,1.60007,1.18192,0.30842,0.00187,0.00037,
28.592,5.09125,0.06085,3.12597,0.24046,0.30979,0.00187,0.00037,
28.593,5.09125,0.06085,2.95969,0.72708,0.30979,0.00187,0.00037,
28.594,5.08875,0.06085,1.36777,2.47632,0.30964,0.00187,0.00037,
28.595,5.09000,0.06064,3.10233,0.03750,0.30865,0.00187,0.00037,
28.596,5.08875,0.06085,3.10396,0.02771,0.30964,0.00187,0.00037,
28.597,5.08625,0.06127,1.87232,1.27240,0.31162,0.00187,0.00037,
28.598,5.09000,0.06085,1.04335,1.41586,0.30972,0.00187,0.00037,
28.599,5.08875,0.06085,0.86076,1.98236,0.30964,0.00187,0.00037,
28.600,5.08875,0.06106,1.49981,0.04157,0.31070,0.00187,0.00037,
28.601,5.08875,0.06064,1.49981,0.04157,0.30858,0.00187,0.00037,
28.602,5.08875,0.06127,3.10804,0.30078,0.31177,0.00187,0.00037,
28.603,5.08750,0.06127,1.75739,0.01304,0.31169,0.00187,0.00037,
28.604,5.09000,0.06273,0.46706,1.98236,0.31930,0.00187,0.00037,
28.605,5.09000,0.06064,3.09744,1.04335,0.30865,0.00187,0.00037,
28.606,5.08750,0.06127,3.10560,0.03831,0.31169,0.00187,0.00037,
28.607,5.09000,0.06106,0.96102,1.92286,0.31078,0.00187,0.00037,
28.608,5.09000,0.06106,1.83727,0.95450,0.31078,0.00187,0.00037,
28.609,5.09000,0.06127,2.73635,1.57644,0.31185,0.00187,0.00037,
28.610,5.09000,0.06043,1.37918,0.04891,0.30759,0.00187,0.00037,
28.611,5.09000,0.06085,2.68255,1.82586,0.30972,0.00187,0.00037,
28.612,5.09125,0.06085,2.68255,1.82586,0.30979,0.00187,0.00037,
28.613,5.08875,0.06189,2.75101,2.69069,0.31496,0.00187,0.00037,
28.614,5.08625,0.06064,2.42904,2.08751,0.30842,0.00187,0.00037,
28.615,5.08750,0.06106,0.85179,1.02378,0.31063,0.00187,0.00037,
28.616,5.09125,0.06127,3.10232,0.02038,0.31192,0.00187,0.00037,
28.617,5.08875,0.06106,3.13982,0.30485,0.31070,0.00187,0.00037,
28.618,5.08875,0.06189,1.72804,1.95220,0.31496,0.00187,0.00037,
28.619,5.09125,0.06043,2.70781,1.61393,0.30766,0.00187,0.00037,
28.620,5.09125,0.06085,1.77776,0.02445,0.30979,0.00187,0.00037,
28.621,5.09000,0.06085,2.72493,1.39710,0.30972,0.00187,0.00037,
28.622,5.09000,0.06043,1.36042,1.55361,0.30759,0.00187,0.00037,
28.623,5.09125,0.06001,1.36042,1.55361,0.30553,0.00187,0.00037,
28.624,5.09000,0.06127,2.15841,0.81022,0.31185,0.00187,0.00037,
28.625,5.09000,0.06085,0.44913,2.69964,0.30972,0.00187,0.00037,
28.626,5.09125,0.06064,3.16996,0.01630,0.30873,0.00187,0.00037,
28.627,5.09125,0.06127,2.62710,2.73306,0.31192,0.00187,0.00037,
28.628,5.08750,0.06085,2.42984,1.89187,0.30956,0.00187,0.00037,
28.629,5.08750,0.06064,2.14700,0.02364,0.30850,0.00187,0.00037,
28.630,5.09250,0.06064,2.53744,1.81036,0.30880,0.00187,0.00037,
28.631,5.08750,0.06106,2.53010,1.47616,0.31063,0.00187,0.00037,
28.632,5.08875,0.06148,0.41734,2.78279,0.31283,0.00187,0.00037,
28.633,5.09000,0.06085,1.29358,1.45334,0.30972,0.00187,0.00037,
28.634,5.09125,0.06106,1.29358,1.45334,0.31086,0.00187,0.00037,
28.635,5.08875,0.06043,1.73615,1.23894,0.30751,0.00187,0.00037,
28.636,5.09000,0.06127,3.13567,0.01467,0.31185,0.00187,0.00037,
28.637,5.08750,0.06148,2.00839,1.38892,0.31276,0.00187,0.00037,
28.638,5.08750,0.06085,1.42315,0.04646,0.30956,0.00187,0.00037,
28.639,5.08875,0.06085,1.51852,0.82814,0.30964,0.00187,0.00037,
28.640,5.09125,0.06106,2.35399,0.13368,0.31086,0.00187,0.00037,
28.641,5.09125,0.06064,2.50234,1.75245,0.30873,0.00187,0.00037,
28.642,5.08875,0.06064,0.82814,1.30170,0.30858,0.00187,0.00037,
28.643,5.09250,0.06127,3.05497,0.35457,0.31200,0.00187,0.00037,
28.644,5.08875,0.06085,2.26678,1.65464,0.30964,0.00187,0.00037,
28.645,5.08875,0.06106,2.26678,1.65464,0.31070,0.00187,0.00037,
28.646,5.08625,0.06085,1.24709,1.84944,0.30949,0.00187,0.00037,
28.647,5.08625,0.06085,2.61155,1.60654,0.30949,0.00187,0.00037,
28.648,5.08750,0.06085,1.22508,1.23241,0.30956,0.00187,0.00037,
28.649,5.09250,0.06127,1.74185,0.62028,0.31200,0.00187,0.00037,
28.650,5.08875,0.06085,1.88123,0.05543,0.30964,0.00187,0.00037,
28.651,5.08875,0.06148,2.31159,1.08733,0.31283,0.00187,0.00037,
28.652,5.09000,0.06127,1.91872,0.01630,0.31185,0.00187,0.00037,
28.653,5.09250,0.06085,2.22601,1.93502,0.30987,0.00187,0.00037,
28.654,5.09000,0.06106,3.20248,0.22089,0.31078,0.00187,0.00037,
28.655,5.09000,0.06022,2.43875,1.48672,0.30652,0.00187,0.00037,
28.656,5.09000,0.06001,2.43875,1.48672,0.30546,0.00187,0.00037,
28.657,5.08875,0.06001,1.18920,2.08987,0.30538,0.00187,0.00037,
28.658,5.09125,0.06085,1.29598,0.01386,0.30979,0.00187,0.00037,
28.659,5.08875,0.06106,1.28212,1.50708,0.31070,0.00187,0.00037,
28.660,5.09000,0.06148,2.22028,0.02364,0.31291,0.00187,0.00037,
28.661,5.09000,0.06127,1.85675,0.70993,0.31185,0.00187,0.00037,
28.662,5.08875,0.06085,2.03607,0.96424,0.30964,0.00187,0.00037,
28.663,5.09125,0.06106,2.15018,1.87468,0.31086,0.00187,0.00037,
28.664,5.08875,0.06064,0.86725,1.25522,0.30858,0.00187,0.00037,
28.665,5.08875,0.06106,2.35640,0.01630,0.31070,0.00187,0.00037,
28.666,5.08875,0.06106,3.10627,0.05380,0.31070,0.00187,0.00037,
28.667,5.08625,0.06106,3.10627,0.05380,0.31055,0.00187,0.00037,
28.668,5.08750,0.06085,1.26987,1.48668,0.30956,0.00187,0.00037,
28.669,5.08625,0.06085,1.52906,1.04328,0.30949,0.00187,0.00037,
28.670,5.08875,0.06148,2.37592,0.14264,0.31283,0.00187,0.00037,
28.671,5.09125,0.06043,1.32285,0.94059,0.30766,0.00187,0.00037,
28.672,5.09000,0.06043,1.72060,0.02119,0.30759,0.00187,0.00037,
28.673,5.08875,0.06043,2.36940,1.52825,0.30751,0.00187,0.00037,
28.674,5.08875,0.06127,3.11111,0.27549,0.31177,0.00187,0.00037,
28.675,5.08875,0.06127,2.50388,1.33752,0.31177,0.00187,0.00037,
28.676,5.09000,0.06106,3.01737,1.78336,0.31078,0.00187,0.00037,
28.677,5.08750,0.06148,2.26018,1.28536,0.31276,0.00187,0.00037,
28.678,5.08875,0.06043,2.26018,1.28536,0.30751,0.00187,0.00037,
28.679,5.09125,0.06043,2.96788,2.40478,0.30766,0.00187,0.00037,
28.680,5.08875,0.06106,1.43016,0.01630,0.31070,0.00187,0.00037,
28.681,5.09000,0.06148,1.74064,1.86858,0.31291,0.00187,0.00037,
28.682,5.08875,0.06064,2.13831,0.07008,0.30858,0.00187,0.00037,
28.683,5.08875,0.06127,0.84180,1.93703,0.31177,0.00187,0.00037,
28.684,5.09000,0.06127,1.61840,1.23621,0.31185,0.00188,0.00037,
28.685,5.09250,0.06148,3.10479,0.03341,0.31306,0.00188,0.00037,
28.686,5.09000,0.06085,3.11212,0.08557,0.30972,0.00188,0.00037,
28.687,5.08875,0.06106,2.71526,2.91573,0.31070,0.00188,0.00037,
28.688,5.09000,0.06106,2.63377,0.14831,0.31078,0.00188,0.00037,
28.689,5.08875,0.06064,2.63377,0.14831,0.30858,0.00188,0.00037,
28.690,5.09000,0.06085,1.43994,0.73993,0.30972,0.00188,0.00037,
28.691,5.09000,0.06085,2.31678,1.83598,0.30972,0.00188,0.00037,
28.692,5.09000,0.06127,1.49861,2.72994,0.31185,0.00188,0.00037,
28.693,5.08875,0.06127,2.75601,1.53691,0.31177,0.00188,0.00037,
28.694,5.09125,0.06231,2.13424,1.49454,0.31724,0.00188,0.00037,
28.695,5.09250,0.06085,2.13424,1.49454,0.30987,0.00188,0.00037,
28.696,5.09000,0.06064,3.12109,0.55821,0.30865,0.00188,0.00037,
28.697,5.08875,0.06127,1.73249,2.12446,0.31177,0.00188,0.00037,
28.698,5.08875,0.06064,0.99745,1.00885,0.30858,0.00188,0.00037,
28.699,5.09000,0.06064,2.89699,1.10583,0.30865,0.00188,0.00037,
28.700,5.08625,0.06043,1.22562,1.59722,0.30736,0.00188,0.00037,
28.701,5.08625,0.06106,1.22562,1.59722,0.31055,0.00188,0.00037,
28.702,5.08875,0.06106,1.62003,0.01304,0.31070,0.00188,0.00037,
28.703,5.09250,0.06106,1.71374,1.16287,0.31093,0.00188,0.00037,
28.704,5.09000,0.06085,1.08056,1.28673,0.30972,0.00188,0.00037,
28.705,5.09000,0.06085,3.12108,0.57777,0.30972,0.00188,0.00037,
28.706,5.09125,0.06127,3.10071,0.01793,0.31192,0.00188,0.00037,
28.707,5.08875,0.06064,1.37556,1.27206,0.30858,0.00188,0.00037,
28.708,5.08625,0.06127,1.35355,0.01956,0.31162,0.00188,0.00037,
28.709,5.08875,0.06085,1.91747,1.33155,0.30964,0.00188,0.00037,
28.710,5.08875,0.06064,1.85798,0.15728,0.30858,0.00188,0.00037,
28.711,5.08875,0.06064,2.05519,1.70070,0.30858,0.00188,0.00037,
28.712,5.09000,0.06085,2.05519,1.70070,0.30972,0.00188,0.00037,
28.713,5.08875,0.06148,1.29080,0.84505,0.31283,0.00188,0.00037,
28.714,5.08625,0.06127,3.16017,0.01141,0.31162,0.00188,0.00037,
28.715,5.08750,0.06106,1.07892,1.04225,0.31063,0.00188,0.00037,
28.716,5.08750,0.06085,3.23025,0.01222,0.30956,0.00188,0.00037,
28.717,5.08750,0.06127,1.64202,0.76030,0.31169,0.00188,0.00037,
28.718,5.08875,0.06064,1.80744,2.68916,0.30858,0.00188,0.00037,
28.719,5.08875,0.06001,1.23701,1.60127,0.30538,0.00188,0.00037,
28.720,5.09000,0.06001,1.61024,0.02037,0.30546,0.00188,0.00037,
28.721,5.08750,0.06148,1.49289,0.02282,0.31276,0.00188,0.00037,
28.722,5.09000,0.06106,2.45203,1.21664,0.31078,0.00188,0.00037,
28.723,5.09000,0.06106,2.45203,1.21664,0.31078,0.00188,0.00037,
28.724,5.08875,0.06189,2.23685,1.27610,0.31496,0.00188,0.00037,
28.725,5.09000,0.06064,3.12588,0.25180,0.30865,0.00188,0.00037,
28.726,5.08875,0.06127,1.70310,1.50182,0.31177,0.00188,0.00037,
28.727,5.08875,0.06106,2.90668,0.91919,0.31070,0.00188,0.00037,
28.728,5.09000,0.06043,2.11462,2.51961,0.30759,0.00188,0.00037,
28.729,5.09000,0.06043,0.92978,1.86771,0.30759,0.00188,0.00037,
28.730,5.08875,0.06085,0.86133,1.90682,0.30964,0.00188,0.00037,
28.731,5.09125,0.06106,0.77984,1.56376,0.31086,0.00188,0.00037,
28.732,5.09000,0.06085,2.08121,1.47004,0.30972,0.00188,0.00037,
28.733,5.08375,0.06043,1.66643,1.13187,0.30721,0.00188,0.00037,
28.734,5.09250,0.06085,1.66643,1.13187,0.30987,0.00188,0.00037,
28.735,5.08875,0.06106,0.72116,1.43579,0.31070,0.00188,0.00037,
28.736,5.08625,0.06085,3.06716,1.24267,0.30949,0.00188,0.00037,
28.737,5.08875,0.06106,2.07628,0.92569,0.31070,0.00188,0.00037,
28.738,5.08875,0.06106,1.40401,0.75212,0.31070,0.00188,0.00037,
28.739,5.08875,0.06106,1.35675,0.70160,0.31070,0.00188,0.00037,
28.740,5.09000,0.06106,0.50603,2.26614,0.31078,0.00188,0.00037,
28.741,5.09000,0.06043,1.36898,0.64945,0.30759,0.00188,0.00037,
28.742,5.09125,0.06106,1.60203,1.96383,0.31086,0.00188,0.00037,
28.743,5.09000,0.06127,1.59143,2.34763,0.31185,0.00188,0.00037,
28.744,5.09125,0.06189,2.76240,1.69737,0.31512,0.00188,0.00037,
28.745,5.08875,0.06064,2.76240,1.69737,0.30858,0.00188,0.00037,
28.746,5.08875,0.06064,0.95584,1.22067,0.30858,0.00188,0.00037,
28.747,5.08875,0.06148,2.54647,1.86524,0.31283,0.00188,0.00037,
28.748,5.08875,0.06148,1.29483,1.38039,0.31283,0.00188,0.00037,
28.749,5.09250,0.06106,2.16511,0.83932,0.31093,0.00188,0.00037,
28.750,5.08625,0.06064,2.43483,1.87094,0.30842,0.00188,0.00037,
28.751,5.09000,0.06168,2.07955,0.56552,0.31397,0.00188,0.00037,
28.752,5.09000,0.06064,3.08510,0.18498,0.30865,0.00188,0.00037,
28.753,5.08750,0.06106,2.38023,1.54255,0.31063,0.00188,0.00037,
28.754,5.09000,0.06168,2.09014,0.07334,0.31397,0.00188,0.00037,
28.755,5.09000,0.06127,3.09976,0.01630,0.31185,0.00188,0.00037,
28.756,5.09000,0.06085,3.09976,0.01630,0.30972,0.00188,0.00037,
28.757,5.09000,0.06085,2.48619,2.73147,0.30972,0.00188,0.00037,
28.758,5.08750,0.06085,1.39344,2.21484,0.30956,0.00188,0.00037,
28.759,5.08750,0.06064,2.24499,1.86688,0.30850,0.00188,0.00037,
28.760,5.08875,0.06127,2.28654,1.40974,0.31177,0.00188,0.00037,
28.761,5.09250,0.06085,1.56945,0.56878,0.30987,0.00188,0.00037,
28.762,5.09250,0.06127,2.24988,1.69902,0.31200,0.00188,0.00037,
28.763,5.09000,0.06148,1.49693,1.85303,0.31291,0.00188,0.00037,
28.764,5.08625,0.06106,0.64294,1.62894,0.31055,0.00188,0.00037,
28.765,5.08625,0.06064,2.19202,0.01630,0.30842,0.00188,0.00037,
28.766,5.09000,0.06064,3.12424,0.41233,0.30865,0.00188,0.00037,
28.767,5.09000,0.06022,3.12424,0.41233,0.30652,0.00188,0.00037,
28.768,5.09125,0.06106,2.51963,2.75269,0.31086,0.00188,0.00037,
28.769,5.08875,0.06085,2.90426,1.07076,0.30964,0.00188,0.00037,
28.770,5.08750,0.06106,1.68437,0.01548,0.31063,0.00188,0.00037,
28.771,5.08875,0.06085,2.03477,0.57613,0.30964,0.00188,0.00037,
28.772,5.08875,0.06106,2.99634,0.60302,0.31070,0.00188,0.00037,
28.773,5.09125,0.06064,2.65246,1.68274,0.30873,0.00188,0.00037,
28.774,5.09125,0.06168,2.26946,0.60383,0.31405,0.00188,0.00037,
28.775,5.08875,0.06168,3.11287,0.07741,0.31390,0.00188,0.00037,
28.776,5.08875,0.06085,1.95736,0.01222,0.30964,0.00188,0.00037,
28.777,5.09000,0.06085,1.47332,0.85808,0.30972,0.00188,0.00037,
28.778,5.09000,0.06064,1.47332,0.85808,0.30865,0.00188,0.00037,
28.779,5.08875,0.06085,2.46754,2.83995,0.30964,0.00188,0.00037,
28.780,5.08875,0.06106,0.51584,2.37627,0.31070,0.00188,0.00037,
28.781,5.08875,0.06168,2.69653,1.66893,0.31390,0.00188,0.00037,
28.782,5.08875,0.06022,0.51910,2.18966,0.30645,0.00188,0.00037,
28.783,5.08875,0.06127,2.73891,2.63949,0.31177,0.00188,0.00037,
28.784,5.08750,0.06127,1.55973,1.34541,0.31169,0.00188,0.00037,
28.785,5.08875,0.06127,1.84414,2.63786,0.31177,0.00188,0.00037,
28.786,5.09125,0.06064,3.11947,0.40827,0.30873,0.00188,0.00037,
28.787,5.09125,0.06064,2.06172,1.19547,0.30873,0.00188,0.00037,
28.788,5.09000,0.06064,2.83833,2.28582,0.30865,0.00188,0.00037,
28.789,5.08875,0.06064,2.83833,2.28582,0.30858,0.00188,0.00037,
28.790,5.08875,0.06127,1.51740,0.69676,0.31177,0.00188,0.00037,
28.791,5.09000,0.06106,2.95737,0.85323,0.31078,0.00188,0.00037,
28.792,5.09000,0.06085,1.91508,0.01304,0.30972,0.00188,0.00037,
28.793,5.09000,0.06085,1.86130,1.24928,0.30972,0.00188,0.00037,
28.794,5.08750,0.06064,0.89072,1.79936,0.30850,0.00188,0.00037,
28.795,5.08875,0.06064,3.11873,0.56149,0.30858,0.00188,0.00037,
28.796,5.08875,0.06064,3.12118,0.46125,0.30858,0.00188,0.00037,
28.797,5.08625,0.06106,2.15467,1.29574,0.31055,0.00188,0.00037,
28.798,5.08875,0.06043,1.48643,1.56629,0.30751,0.00188,0.00037,
28.799,5.08875,0.06106,2.17993,1.86619,0.31070,0.00188,0.00037,
28.800,5.08750,0.06106,2.17993,1.86619,0.31063,0.00189,0.00037,
28.801,5.08750,0.06043,1.25520,1.16147,0.30744,0.00189,0.00037,
28.802,5.08750,0.06043,2.08331,0.15079,0.30744,0.00189,0.00037,
28.803,5.08625,0.06064,1.38480,0.78083,0.30842,0.00189,0.00037,
28.804,5.08875,0.06085,2.57235,1.62687,0.30964,0.00189,0.00037,
28.805,5.08875,0.06168,3.00515,1.14272,0.31390,0.00189,0.00037,
28.806,5.09250,0.06106,1.94068,0.71889,0.31093,0.00189,0.00037,
28.807,5.08875,0.06043,2.11510,1.24135,0.30751,0.00189,0.00037,
28.808,5.08875,0.06085,1.59020,0.67814,0.30964,0.00189,0.00037,
28.809,5.08875,0.06064,1.76707,0.87946,0.30858,0.00189,0.00037,
28.810,5.08875,0.06085,2.04582,0.07906,0.30964,0.00189,0.00037,
28.811,5.08875,0.06085,2.04582,0.07906,0.30964,0.00189,0.00037,
28.812,5.09125,0.06043,1.87792,0.64716,0.30766,0.00189,0.00037,
28.813,5.08875,0.06127,1.36687,1.71327,0.31177,0.00189,0.00037,
28.814,5.08875,0.06189,2.10776,0.11329,0.31496,0.00189,0.00037,
28.815,5.09125,0.06106,1.19244,1.33997,0.31086,0.00189,0.00037,
28.816,5.09125,0.06064,3.12660,0.31706,0.30873,0.00189,0.00037,
28.817,5.08875,0.06127,2.14526,1.25928,0.31177,0.00189,0.00037,
28.818,5.08875,0.06064,2.18438,1.04981,0.30858,0.00189,0.00037,
28.819,5.08875,0.06064,1.52988,1.17207,0.30858,0.00189,0.00037,
28.820,5.08875,0.06064,1.12153,1.16962,0.30858,0.00189,0.00037,
28.821,5.09125,0.06127,1.68800,2.04256,0.31192,0.00189,0.00037,
28.822,5.08875,0.06106,1.68800,2.04256,0.31070,0.00189,0.00037,
28.823,5.08875,0.06085,0.53306,1.96432,0.30964,0.00189,0.00037,
28.824,5.09125,0.06106,1.84532,0.14019,0.31086,0.00189,0.00037,
28.825,5.09125,0.06064,3.12497,0.37493,0.30873,0.00189,0.00037,
